d3mIndex,Class
409,0
2044,0
2809,0
522,0
1894,0
1640,0
1507,0
1346,0
2489,0
1007,0
320,0
1623,0
714,0
1351,0
1027,0
2646,0
173,0
2507,0
2029,0
1561,0
1314,1
1830,0
391,0
2047,0
2608,0
1627,0
2109,0
188,0
2325,0
2788,0
924,0
684,0
2884,0
1008,0
209,0
1068,0
2793,0
35,0
2072,0
938,0
1124,0
2950,0
2038,0
703,0
564,0
2667,0
1174,0
1626,0
341,0
139,1
552,0
647,0
2104,0
577,0
2975,0
1013,0
219,0
1666,0
1554,0
92,0
1311,0
1983,0
207,0
790,0
2378,0
2076,0
1771,0
2273,0
843,0
1982,0
2770,0
1127,0
2952,0
1455,0
2583,0
2689,0
2327,0
1517,1
104,0
640,0
2322,0
855,0
2959,0
1655,0
618,0
1107,0
210,0
2120,0
2415,0
255,0
2934,1
2555,0
304,0
1957,0
2556,0
2614,0
682,0
2482,1
1472,0
873,0
1451,0
910,0
2498,0
1291,0
1310,0
2410,0
2238,0
451,0
1077,0
2394,0
908,0
1148,0
2866,0
1016,0
549,0
2642,0
1980,0
2459,0
2441,0
2354,0
810,1
1294,0
1794,0
2163,0
1956,0
953,0
91,0
70,0
785,0
2947,0
2972,0
2926,0
2328,0
1923,0
261,0
611,0
2743,0
289,0
109,0
2480,0
1211,0
1567,0
671,0
2971,0
1215,0
418,0
1122,0
2707,0
2654,0
573,0
1917,0
738,0
1036,0
1748,0
2531,0
475,0
725,0
2577,0
2162,0
1496,0
954,0
2091,0
2673,0
1543,1
1815,0
81,0
2244,0
117,0
15,0
444,0
405,0
2783,0
2079,0
1419,0
1798,0
2408,0
2513,0
1565,0
2874,0
1404,0
312,0
2298,0
1669,0
2847,0
450,0
749,0
1538,0
562,0
2733,0
2192,0
466,0
1002,0
1797,0
696,0
543,0
2499,0
2232,0
1219,0
375,0
1125,0
540,0
2630,0
201,0
2326,0
1602,0
1375,0
533,0
984,0
2366,0
610,0
2711,0
2380,0
2411,0
2664,0
1123,0
0,0
812,0
2439,0
1030,0
2307,0
723,0
1897,0
2169,0
1764,0
2042,0
1005,0
3014,0
231,0
90,0
799,1
1515,0
582,1
1467,0
2537,1
1971,0
106,0
2118,0
1060,0
2503,0
192,0
2821,0
2970,0
1360,0
1638,0
679,0
818,0
933,0
1984,0
994,0
145,0
1688,0
2318,1
213,0
948,0
1198,0
2442,0
2023,0
1824,0
1074,0
1914,1
1947,0
1662,0
1126,0
2334,0
2932,0
576,0
2276,0
1765,0
212,0
2473,0
129,0
1239,0
1024,0
666,0
2093,0
2889,0
1110,0
2376,0
2966,0
275,0
779,0
614,0
2995,0
1660,0
987,0
1188,0
1871,0
2535,0
2271,0
590,0
1235,0
1113,0
1503,1
1715,0
2941,0
3003,0
